# file...... test_case4gs.csv
# date...... Tue May 16 14:07:29 2017
# user...... dchassin
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. 4
# limit..... 900
# timestamp,frequency,inertia,capacity,damping,supply,demand,losses,imbalance,status
2001-01-01 00:15:48 UTC,+59.9888,+10000,+600,+0,+502.469,+500.5,+8.95893,-6.98993,OK
2001-01-01 00:15:52 UTC,+59.9903,+10000,+600,+0,+509.648,+500.5,+8.99106,+0.156937,OK
2001-01-01 00:15:56 UTC,+59.9986,+10000,+600,+0,+511.3,+500.5,+0.360927,+10.4391,OK
2001-01-01 00:16:00 UTC,+60.0036,+10000,+600,+0,+510.969,+500.5,+9.00517,+1.46383,OK
2001-01-01 00:16:04 UTC,+60.0091,+10000,+600,+0,+508.775,+500.5,+8.99995,-0.724945,OK
2001-01-01 00:16:08 UTC,+60.0142,+10000,+600,+0,+507.223,+500.5,+0.377263,+6.34574,OK
2001-01-01 00:16:12 UTC,+60.01,+10000,+600,+0,+500.299,+500.5,+8.96757,-9.16857,OK
2001-01-01 00:16:16 UTC,+60.0036,+10000,+600,+0,+496.304,+500.5,+0.43081,-4.62681,OK
2001-01-01 00:16:20 UTC,+59.9961,+10000,+600,+0,+496.187,+500.5,+0.435937,-4.74894,OK
2001-01-01 00:16:24 UTC,+59.9908,+10000,+600,+0,+500.559,+500.5,+0.420531,-0.361531,OK
2001-01-01 00:16:28 UTC,+59.9849,+10000,+600,+0,+502.087,+500.5,+8.97301,-7.38601,OK
2001-01-01 00:16:32 UTC,+59.9886,+10000,+600,+0,+509.525,+500.5,+0.386883,+8.63812,OK
2001-01-01 00:16:36 UTC,+59.995,+10000,+600,+0,+514.353,+500.5,+9.03197,+4.82103,OK
2001-01-01 00:16:40 UTC,+60.0031,+10000,+600,+0,+515.243,+500.5,+9.03933,+5.70367,OK
2001-01-01 00:16:44 UTC,+60.0094,+10000,+600,+0,+510.988,+500.5,+9.02487,+1.46313,OK
2001-01-01 00:16:48 UTC,+60.014,+10000,+600,+0,+506.937,+500.5,+9.01123,-2.57423,OK
2001-01-01 00:16:52 UTC,+60.0107,+10000,+600,+0,+497.731,+500.5,+8.9722,-11.7412,OK
2001-01-01 00:16:56 UTC,+60.0017,+10000,+600,+0,+492.431,+500.5,+8.94773,-17.0167,OK
2001-01-01 00:17:00 UTC,+59.9917,+10000,+600,+0,+493.576,+500.5,+8.95027,-15.8743,OK
2001-01-01 00:17:04 UTC,+59.9856,+10000,+600,+0,+500.626,+500.5,+8.97915,-8.85315,OK
2001-01-01 00:17:08 UTC,+59.9858,+10000,+600,+0,+507.999,+500.5,+0.406091,+7.09291,OK
2001-01-01 00:17:12 UTC,+59.9931,+10000,+600,+0,+512.789,+500.5,+0.385542,+11.9035,OK
2001-01-01 00:17:16 UTC,+60.001,+10000,+600,+0,+515.874,+500.5,+0.370847,+15.0032,OK
2001-01-01 00:17:20 UTC,+60.0086,+10000,+600,+0,+513.376,+500.5,+0.379912,+12.4961,OK
2001-01-01 00:17:24 UTC,+60.0126,+10000,+600,+0,+508.16,+500.5,+9.02865,-1.36865,OK
2001-01-01 00:17:28 UTC,+60.0144,+10000,+600,+0,+503.384,+500.5,+9.01041,-6.12641,OK
2001-01-01 00:17:32 UTC,+60.0079,+10000,+600,+0,+498.548,+500.5,+8.98971,-10.9417,OK
2001-01-01 00:17:36 UTC,+60.0004,+10000,+600,+0,+494.768,+500.5,+8.97222,-14.7042,OK
2001-01-01 00:17:40 UTC,+59.9924,+10000,+600,+0,+496.204,+500.5,+8.97755,-13.2736,OK
2001-01-01 00:17:44 UTC,+59.9881,+10000,+600,+0,+502.303,+500.5,+9.00302,-7.20002,OK
2001-01-01 00:17:48 UTC,+59.9896,+10000,+600,+0,+509.97,+500.5,+9.03725,+0.432752,OK
2001-01-01 00:17:52 UTC,+59.9983,+10000,+600,+0,+511.733,+500.5,+0.404357,+10.8286,OK
2001-01-01 00:17:56 UTC,+60.0037,+10000,+600,+0,+511.663,+500.5,+9.05408,+2.10892,OK
2001-01-01 00:18:00 UTC,+60.0093,+10000,+600,+0,+508.368,+500.5,+0.418061,+7.44994,OK
2001-01-01 00:18:04 UTC,+60.0087,+10000,+600,+0,+502.266,+500.5,+0.445402,+1.3206,OK
2001-01-01 00:18:08 UTC,+60.0034,+10000,+600,+0,+500.218,+500.5,+0.457904,-0.739904,OK
2001-01-01 00:18:12 UTC,+59.9955,+10000,+600,+0,+499.657,+500.5,+9.00747,-9.85047,OK
2001-01-01 00:18:16 UTC,+59.9904,+10000,+600,+0,+501.182,+500.5,+9.0139,-8.3319,OK
2001-01-01 00:18:20 UTC,+59.9897,+10000,+600,+0,+506.248,+500.5,+0.44284,+5.30516,OK
2001-01-01 00:18:24 UTC,+59.9947,+10000,+600,+0,+509.775,+500.5,+0.428024,+8.84698,OK
2001-01-01 00:18:28 UTC,+60.0013,+10000,+600,+0,+511.532,+500.5,+0.42036,+10.6116,OK
2001-01-01 00:18:32 UTC,+60.0058,+10000,+600,+0,+510.054,+500.5,+9.06418,+0.489822,OK
2001-01-01 00:18:36 UTC,+60.0123,+10000,+600,+0,+509.068,+500.5,+0.43057,+8.13743,OK
2001-01-01 00:18:40 UTC,+60.0113,+10000,+600,+0,+500.976,+500.5,+0.466542,+0.0094579,OK
2001-01-01 00:18:44 UTC,+60.0029,+10000,+600,+0,+499.095,+500.5,+9.02258,-10.4276,OK
2001-01-01 00:18:48 UTC,+59.9974,+10000,+600,+0,+498.544,+500.5,+0.486099,-2.4421,OK
2001-01-01 00:18:52 UTC,+59.9914,+10000,+600,+0,+501.258,+500.5,+9.031,-8.273,OK
2001-01-01 00:18:56 UTC,+59.9905,+10000,+600,+0,+505.839,+500.5,+0.460706,+4.87829,OK
2001-01-01 00:19:00 UTC,+59.9935,+10000,+600,+0,+510.239,+500.5,+9.07261,+0.666391,OK
2001-01-01 00:19:04 UTC,+60.0018,+10000,+600,+0,+511.345,+500.5,+0.437423,+10.4076,OK
2001-01-01 00:19:08 UTC,+60.008,+10000,+600,+0,+510.673,+500.5,+0.440089,+9.73291,OK
2001-01-01 00:19:12 UTC,+60.0121,+10000,+600,+0,+507.977,+500.5,+0.451657,+7.02534,OK
2001-01-01 00:19:16 UTC,+60.0103,+10000,+600,+0,+500.235,+500.5,+0.486407,-0.751407,OK
2001-01-01 00:19:20 UTC,+60.0015,+10000,+600,+0,+498.512,+500.5,+9.03612,-11.0241,OK
2001-01-01 00:19:24 UTC,+59.9961,+10000,+600,+0,+498.771,+500.5,+9.03579,-10.7648,OK
2001-01-01 00:19:28 UTC,+59.9901,+10000,+600,+0,+500.136,+500.5,+9.04139,-9.40538,OK
2001-01-01 00:19:32 UTC,+59.9866,+10000,+600,+0,+503.416,+500.5,+9.05548,-6.13949,OK
2001-01-01 00:19:36 UTC,+59.9907,+10000,+600,+0,+509.95,+500.5,+0.460611,+8.98939,OK
2001-01-01 00:19:40 UTC,+59.9968,+10000,+600,+0,+513.724,+500.5,+9.10624,+4.11776,OK
2001-01-01 00:19:44 UTC,+60.0039,+10000,+600,+0,+513.748,+500.5,+9.11093,+4.13707,OK
2001-01-01 00:19:48 UTC,+60.0107,+10000,+600,+0,+510.844,+500.5,+0.45499,+9.88901,OK
2001-01-01 00:19:52 UTC,+60.0144,+10000,+600,+0,+507.21,+500.5,+0.470626,+6.23937,OK
2001-01-01 00:19:56 UTC,+60.01,+10000,+600,+0,+500.225,+500.5,+9.06065,-9.33565,OK
2001-01-01 00:20:00 UTC,+60.0035,+10000,+600,+0,+496.24,+500.5,+0.524515,-4.78451,OK
2001-01-01 00:20:04 UTC,+59.9959,+10000,+600,+0,+496.173,+500.5,+0.529479,-4.85648,OK
2001-01-01 00:20:08 UTC,+59.9906,+10000,+600,+0,+500.696,+500.5,+0.513449,-0.317449,OK
2001-01-01 00:20:12 UTC,+59.9848,+10000,+600,+0,+502.262,+500.5,+9.0671,-7.3051,OK
2001-01-01 00:20:16 UTC,+59.9886,+10000,+600,+0,+509.771,+500.5,+0.479273,+8.79173,OK
2001-01-01 00:20:20 UTC,+59.9951,+10000,+600,+0,+514.605,+500.5,+9.12649,+4.97851,OK
2001-01-01 00:20:24 UTC,+60.0033,+10000,+600,+0,+515.435,+500.5,+9.13373,+5.80126,OK
2001-01-01 00:20:28 UTC,+60.0096,+10000,+600,+0,+511.046,+500.5,+9.11871,+1.42729,OK
2001-01-01 00:20:32 UTC,+60.0141,+10000,+600,+0,+506.936,+500.5,+9.10481,-2.66881,OK
2001-01-01 00:20:36 UTC,+60.0107,+10000,+600,+0,+497.667,+500.5,+9.06547,-11.8985,OK
2001-01-01 00:20:40 UTC,+60.0016,+10000,+600,+0,+492.384,+500.5,+9.04104,-17.157,OK
2001-01-01 00:20:44 UTC,+59.9915,+10000,+600,+0,+493.599,+500.5,+9.04394,-15.9449,OK
2001-01-01 00:20:48 UTC,+59.9854,+10000,+600,+0,+500.775,+500.5,+9.07334,-8.79834,OK
2001-01-01 00:20:52 UTC,+59.9857,+10000,+600,+0,+508.227,+500.5,+0.498779,+7.22822,OK
2001-01-01 00:20:56 UTC,+59.9932,+10000,+600,+0,+513.044,+500.5,+0.478101,+12.0659,OK
2001-01-01 00:21:00 UTC,+60.0012,+10000,+600,+0,+516.074,+500.5,+0.463603,+15.1104,OK
2001-01-01 00:21:04 UTC,+60.0088,+10000,+600,+0,+513.462,+500.5,+0.473138,+12.4889,OK
2001-01-01 00:21:08 UTC,+60.0127,+10000,+600,+0,+508.164,+500.5,+9.12237,-1.45838,OK
2001-01-01 00:21:12 UTC,+60.0145,+10000,+600,+0,+503.357,+500.5,+9.10396,-6.24696,OK
2001-01-01 00:21:16 UTC,+60.0078,+10000,+600,+0,+498.515,+500.5,+9.0832,-11.0682,OK
2001-01-01 00:21:20 UTC,+60.0002,+10000,+600,+0,+494.801,+500.5,+9.06596,-14.765,OK
2001-01-01 00:21:24 UTC,+59.9924,+10000,+600,+0,+496.442,+500.5,+9.0715,-13.1295,OK
2001-01-01 00:21:28 UTC,+59.9881,+10000,+600,+0,+502.563,+500.5,+9.0971,-7.0341,OK
2001-01-01 00:21:32 UTC,+59.9898,+10000,+600,+0,+510.166,+500.5,+9.1311,+0.534901,OK
2001-01-01 00:21:36 UTC,+59.9985,+10000,+600,+0,+511.901,+500.5,+0.496532,+10.9045,OK
2001-01-01 00:21:40 UTC,+60.0038,+10000,+600,+0,+511.648,+500.5,+0.496199,+10.6518,OK
2001-01-01 00:21:44 UTC,+60.0097,+10000,+600,+0,+510.292,+500.5,+0.501796,+9.2902,OK
2001-01-01 00:21:48 UTC,+60.0131,+10000,+600,+0,+507.036,+500.5,+0.515867,+6.02013,OK
2001-01-01 00:21:52 UTC,+60.0089,+10000,+600,+0,+500.687,+500.5,+9.10624,-8.91924,OK
2001-01-01 00:21:56 UTC,+60.003,+10000,+600,+0,+497.141,+500.5,+0.564827,-3.92383,OK
2001-01-01 00:22:00 UTC,+59.9962,+10000,+600,+0,+497.138,+500.5,+0.569133,-3.93113,OK
2001-01-01 00:22:04 UTC,+59.9895,+10000,+600,+0,+499.898,+500.5,+9.10114,-9.70313,OK
2001-01-01 00:22:08 UTC,+59.9859,+10000,+600,+0,+503.388,+500.5,+9.11611,-6.22811,OK
2001-01-01 00:22:12 UTC,+59.9902,+10000,+600,+0,+510.272,+500.5,+0.520465,+9.25153,OK
2001-01-01 00:22:16 UTC,+59.9966,+10000,+600,+0,+514.283,+500.5,+9.16959,+4.61341,OK
2001-01-01 00:22:20 UTC,+60.0041,+10000,+600,+0,+514.327,+500.5,+9.17461,+4.65239,OK
2001-01-01 00:22:24 UTC,+60.0092,+10000,+600,+0,+509.69,+500.5,+9.15811,+0.031887,OK
2001-01-01 00:22:28 UTC,+60.0149,+10000,+600,+0,+508.121,+500.5,+0.527616,+7.09338,OK
2001-01-01 00:22:32 UTC,+60.011,+10000,+600,+0,+500.78,+500.5,+9.1244,-8.8444,OK
2001-01-01 00:22:36 UTC,+60.0046,+10000,+600,+0,+496.255,+500.5,+0.58505,-4.83005,OK
2001-01-01 00:22:40 UTC,+59.9966,+10000,+600,+0,+495.557,+500.5,+0.591612,-5.53461,OK
2001-01-01 00:22:44 UTC,+59.9906,+10000,+600,+0,+499.759,+500.5,+0.57719,-1.31819,OK
2001-01-01 00:22:48 UTC,+59.9862,+10000,+600,+0,+503.723,+500.5,+0.563835,+2.65917,OK
2001-01-01 00:22:52 UTC,+59.9895,+10000,+600,+0,+512.901,+500.5,+0.525087,+11.8759,OK
2001-01-01 00:22:56 UTC,+59.9986,+10000,+600,+0,+518.258,+500.5,+0.500368,+17.2576,OK
2001-01-01 00:23:00 UTC,+60.0087,+10000,+600,+0,+516.892,+500.5,+0.503965,+15.888,OK
2001-01-01 00:23:04 UTC,+60.0144,+10000,+600,+0,+509.439,+500.5,+0.534742,+8.40426,OK
2001-01-01 00:23:08 UTC,+60.0129,+10000,+600,+0,+500.006,+500.5,+0.576591,-1.07059,OK
2001-01-01 00:23:12 UTC,+60.0035,+10000,+600,+0,+497.86,+500.5,+9.12435,-11.7643,OK
2001-01-01 00:23:16 UTC,+59.9967,+10000,+600,+0,+496.834,+500.5,+9.11941,-12.7854,OK
2001-01-01 00:23:20 UTC,+59.9914,+10000,+600,+0,+500.204,+500.5,+9.13299,-9.42899,OK
2001-01-01 00:23:24 UTC,+59.9876,+10000,+600,+0,+503.06,+500.5,+9.14525,-6.58525,OK
2001-01-01 00:23:28 UTC,+59.9897,+10000,+600,+0,+510.945,+500.5,+9.18062,+1.26438,OK
2001-01-01 00:23:32 UTC,+59.9974,+10000,+600,+0,+513.254,+500.5,+9.19557,+3.55843,OK
2001-01-01 00:23:36 UTC,+60.004,+10000,+600,+0,+513.127,+500.5,+9.19931,+3.42769,OK
2001-01-01 00:23:40 UTC,+60.0103,+10000,+600,+0,+510.25,+500.5,+0.548592,+9.20141,OK
2001-01-01 00:23:44 UTC,+60.0135,+10000,+600,+0,+506.799,+500.5,+0.563528,+5.73547,OK
2001-01-01 00:23:48 UTC,+60.009,+10000,+600,+0,+500.295,+500.5,+9.15143,-9.35642,OK
2001-01-01 00:23:52 UTC,+60.0028,+10000,+600,+0,+496.78,+500.5,+0.613306,-4.33331,OK
2001-01-01 00:23:56 UTC,+59.9956,+10000,+600,+0,+496.907,+500.5,+0.617202,-4.2102,OK
2001-01-01 00:24:00 UTC,+59.9889,+10000,+600,+0,+499.959,+500.5,+9.14809,-9.68909,OK
2001-01-01 00:24:04 UTC,+59.9854,+10000,+600,+0,+503.648,+500.5,+9.16392,-6.01592,OK
2001-01-01 00:24:08 UTC,+59.99,+10000,+600,+0,+510.736,+500.5,+0.565468,+9.67053,OK
2001-01-01 00:24:12 UTC,+59.9973,+10000,+600,+0,+516.199,+500.5,+0.540962,+15.158,OK
2001-01-01 00:24:16 UTC,+60.0062,+10000,+600,+0,+516.012,+500.5,+0.539731,+14.9723,OK
2001-01-01 00:24:20 UTC,+60.0121,+10000,+600,+0,+510.268,+500.5,+0.563202,+9.2048,OK
2001-01-01 00:24:24 UTC,+60.0149,+10000,+600,+0,+506.212,+500.5,+0.580778,+5.13122,OK
2001-01-01 00:24:28 UTC,+60.0095,+10000,+600,+0,+499.109,+500.5,+9.16194,-10.5529,OK
2001-01-01 00:24:32 UTC,+60.0018,+10000,+600,+0,+494.255,+500.5,+9.1398,-15.3848,OK
2001-01-01 00:24:36 UTC,+59.993,+10000,+600,+0,+495.096,+500.5,+9.14119,-14.5452,OK
2001-01-01 00:24:40 UTC,+59.9875,+10000,+600,+0,+501.105,+500.5,+9.16587,-8.56087,OK
2001-01-01 00:24:44 UTC,+59.9874,+10000,+600,+0,+507.554,+500.5,+0.591416,+6.46258,OK
2001-01-01 00:24:48 UTC,+59.9939,+10000,+600,+0,+511.819,+500.5,+0.573242,+10.7458,OK
2001-01-01 00:24:52 UTC,+60.0007,+10000,+600,+0,+514.659,+500.5,+0.559998,+13.599,OK
2001-01-01 00:24:56 UTC,+60.0074,+10000,+600,+0,+512.755,+500.5,+0.566347,+11.6887,OK
2001-01-01 00:25:00 UTC,+60.0111,+10000,+600,+0,+508.208,+500.5,+9.21167,-1.50367,OK
2001-01-01 00:25:04 UTC,+60.0131,+10000,+600,+0,+503.915,+500.5,+9.19556,-5.78056,OK
2001-01-01 00:25:08 UTC,+60.0071,+10000,+600,+0,+499.501,+500.5,+9.17675,-10.1757,OK
2001-01-01 00:25:12 UTC,+60.0004,+10000,+600,+0,+496.026,+500.5,+9.16084,-13.6348,OK
2001-01-01 00:25:16 UTC,+59.9933,+10000,+600,+0,+497.277,+500.5,+9.16553,-12.3885,OK
2001-01-01 00:25:20 UTC,+59.9893,+10000,+600,+0,+502.692,+500.5,+9.18825,-6.99625,OK
2001-01-01 00:25:24 UTC,+59.9906,+10000,+600,+0,+509.553,+500.5,+9.21898,-0.165976,OK
2001-01-01 00:25:28 UTC,+59.9987,+10000,+600,+0,+511.145,+500.5,+0.589647,+10.0554,OK
2001-01-01 00:25:32 UTC,+60.0052,+10000,+600,+0,+511.371,+500.5,+0.587716,+10.2833,OK
2001-01-01 00:25:36 UTC,+60.0104,+10000,+600,+0,+509.583,+500.5,+0.595252,+8.48775,OK
2001-01-01 00:25:40 UTC,+60.0109,+10000,+600,+0,+504.085,+500.5,+9.21032,-5.62533,OK
2001-01-01 00:25:44 UTC,+60.0056,+10000,+600,+0,+500.388,+500.5,+9.19466,-9.30666,OK
2001-01-01 00:25:48 UTC,+60.0003,+10000,+600,+0,+498.593,+500.5,+0.651072,-2.55807,OK
2001-01-01 00:25:52 UTC,+59.9935,+10000,+600,+0,+499.316,+500.5,+9.18952,-10.3735,OK
2001-01-01 00:25:56 UTC,+59.9884,+10000,+600,+0,+501.523,+500.5,+9.19884,-8.17584,OK
2001-01-01 00:26:00 UTC,+59.9884,+10000,+600,+0,+507.503,+500.5,+0.62215,+6.38085,OK
2001-01-01 00:26:04 UTC,+59.9945,+10000,+600,+0,+511.449,+500.5,+0.60536,+10.3436,OK
2001-01-01 00:26:08 UTC,+60.0008,+10000,+600,+0,+513.948,+500.5,+0.593739,+12.8543,OK
2001-01-01 00:26:12 UTC,+60.007,+10000,+600,+0,+512.117,+500.5,+0.599874,+11.0171,OK
2001-01-01 00:26:16 UTC,+60.0124,+10000,+600,+0,+509.679,+500.5,+0.610136,+8.56886,OK
2001-01-01 00:26:20 UTC,+60.0124,+10000,+600,+0,+503.231,+500.5,+9.22324,-6.49224,OK
2001-01-01 00:26:24 UTC,+60.0061,+10000,+600,+0,+499.066,+500.5,+9.2054,-10.6394,OK
2001-01-01 00:26:28 UTC,+59.9994,+10000,+600,+0,+496.335,+500.5,+9.19265,-13.3577,OK
2001-01-01 00:26:32 UTC,+59.9927,+10000,+600,+0,+498.131,+500.5,+9.19865,-11.5677,OK
2001-01-01 00:26:36 UTC,+59.989,+10000,+600,+0,+502.513,+500.5,+0.655984,+1.35702,OK
2001-01-01 00:26:40 UTC,+59.9869,+10000,+600,+0,+506.761,+500.5,+0.640178,+5.62082,OK
2001-01-01 00:26:44 UTC,+59.9928,+10000,+600,+0,+511.236,+500.5,+0.62121,+10.1148,OK
2001-01-01 00:26:48 UTC,+59.9995,+10000,+600,+0,+514.884,+500.5,+0.604591,+13.7794,OK
2001-01-01 00:26:52 UTC,+60.0067,+10000,+600,+0,+513.609,+500.5,+0.609377,+12.4996,OK
2001-01-01 00:26:56 UTC,+60.0106,+10000,+600,+0,+508.097,+500.5,+0.632573,+6.96443,OK
2001-01-01 00:27:00 UTC,+60.0093,+10000,+600,+0,+501.295,+500.5,+0.663162,+0.131838,OK
2001-01-01 00:27:04 UTC,+60.0013,+10000,+600,+0,+499.748,+500.5,+9.22193,-9.97393,OK
2001-01-01 00:27:08 UTC,+59.9948,+10000,+600,+0,+499.534,+500.5,+9.2201,-10.1861,OK
2001-01-01 00:27:12 UTC,+59.9896,+10000,+600,+0,+501.279,+500.5,+9.22744,-8.44844,OK
2001-01-01 00:27:16 UTC,+59.9891,+10000,+600,+0,+506.718,+500.5,+0.654455,+5.56355,OK
2001-01-01 00:27:20 UTC,+59.9944,+10000,+600,+0,+510.455,+500.5,+0.638691,+9.31631,OK
2001-01-01 00:27:24 UTC,+60.0015,+10000,+600,+0,+512.297,+500.5,+0.630592,+11.1664,OK
2001-01-01 00:27:28 UTC,+60.0063,+10000,+600,+0,+510.673,+500.5,+9.28057,+0.892426,OK
2001-01-01 00:27:32 UTC,+60.0131,+10000,+600,+0,+509.597,+500.5,+0.641681,+8.45532,OK
2001-01-01 00:27:36 UTC,+60.0129,+10000,+600,+0,+502.843,+500.5,+9.25317,-6.91017,OK
2001-01-01 00:27:40 UTC,+60.0061,+10000,+600,+0,+498.559,+500.5,+9.23476,-11.1758,OK
2001-01-01 00:27:44 UTC,+59.999,+10000,+600,+0,+495.935,+500.5,+9.2223,-13.7873,OK
2001-01-01 00:27:48 UTC,+59.9922,+10000,+600,+0,+498.14,+500.5,+9.23043,-11.5904,OK
2001-01-01 00:27:52 UTC,+59.9886,+10000,+600,+0,+502.765,+500.5,+0.686983,+1.57802,OK
2001-01-01 00:27:56 UTC,+59.9867,+10000,+600,+0,+507.12,+500.5,+0.670603,+5.9494,OK
2001-01-01 00:28:00 UTC,+59.9929,+10000,+600,+0,+511.64,+500.5,+0.651397,+10.4886,OK
2001-01-01 00:28:04 UTC,+59.9999,+10000,+600,+0,+515.13,+500.5,+0.63535,+13.9946,OK
2001-01-01 00:28:08 UTC,+60.0072,+10000,+600,+0,+513.695,+500.5,+0.640793,+12.5542,OK
2001-01-01 00:28:12 UTC,+60.011,+10000,+600,+0,+507.867,+500.5,+0.665384,+6.70162,OK
2001-01-01 00:28:16 UTC,+60.0093,+10000,+600,+0,+500.892,+500.5,+0.696827,-0.304827,OK
2001-01-01 00:28:20 UTC,+60.001,+10000,+600,+0,+499.335,+500.5,+9.25215,-10.4172,OK
2001-01-01 00:28:24 UTC,+59.9962,+10000,+600,+0,+499.927,+500.5,+0.710129,-1.28313,OK
2001-01-01 00:28:28 UTC,+59.9909,+10000,+600,+0,+502.118,+500.5,+0.704704,+0.913296,OK
2001-01-01 00:28:32 UTC,+59.986,+10000,+600,+0,+503.648,+500.5,+9.27051,-6.12251,OK
2001-01-01 00:28:36 UTC,+59.9903,+10000,+600,+0,+510.482,+500.5,+0.672783,+9.30922,OK
2001-01-01 00:28:40 UTC,+59.9967,+10000,+600,+0,+514.416,+500.5,+9.32347,+4.59253,OK
2001-01-01 00:28:44 UTC,+60.0042,+10000,+600,+0,+514.413,+500.5,+9.32827,+4.58473,OK
2001-01-01 00:28:48 UTC,+60.0093,+10000,+600,+0,+509.721,+500.5,+9.31152,-0.090525,OK
2001-01-01 00:28:52 UTC,+60.0148,+10000,+600,+0,+508.147,+500.5,+0.680763,+6.96624,OK
2001-01-01 00:28:56 UTC,+60.0109,+10000,+600,+0,+500.855,+500.5,+9.27791,-8.92291,OK
2001-01-01 00:29:00 UTC,+60.0045,+10000,+600,+0,+496.41,+500.5,+0.737702,-4.8277,OK
2001-01-01 00:29:04 UTC,+59.9965,+10000,+600,+0,+495.791,+500.5,+0.744024,-5.45302,OK
2001-01-01 00:29:08 UTC,+59.9906,+10000,+600,+0,+500.058,+500.5,+0.729304,-1.1713,OK
2001-01-01 00:29:12 UTC,+59.9841,+10000,+600,+0,+501.626,+500.5,+9.2775,-8.1515,OK
2001-01-01 00:29:16 UTC,+59.9862,+10000,+600,+0,+511.968,+500.5,+9.32322,+2.14478,OK
2001-01-01 00:29:20 UTC,+59.9958,+10000,+600,+0,+517.052,+500.5,+0.660752,+15.8912,OK
2001-01-01 00:29:24 UTC,+60.0058,+10000,+600,+0,+517.786,+500.5,+0.654618,+16.6314,OK
2001-01-01 00:29:28 UTC,+60.013,+10000,+600,+0,+511.944,+500.5,+0.678003,+10.766,OK
2001-01-01 00:29:32 UTC,+60.0168,+10000,+600,+0,+507.511,+500.5,+0.696997,+6.314,OK
2001-01-01 00:29:36 UTC,+60.0118,+10000,+600,+0,+499.354,+500.5,+9.28621,-10.4322,OK
2001-01-01 00:29:40 UTC,+60.0034,+10000,+600,+0,+493.119,+500.5,+9.25799,-16.639,OK
2001-01-01 00:29:44 UTC,+59.9931,+10000,+600,+0,+493.167,+500.5,+9.25575,-16.5888,OK
2001-01-01 00:29:48 UTC,+59.9861,+10000,+600,+0,+499.457,+500.5,+9.28107,-10.3241,OK
2001-01-01 00:29:52 UTC,+59.9828,+10000,+600,+0,+504.083,+500.5,+9.30087,-5.71787,OK
2001-01-01 00:29:56 UTC,+59.9884,+10000,+600,+0,+512.434,+500.5,+0.695057,+11.2389,OK
2001-01-01 00:30:00 UTC,+59.9974,+10000,+600,+0,+518.633,+500.5,+0.666819,+17.4662,OK
2001-01-01 00:30:04 UTC,+60.0079,+10000,+600,+0,+517.826,+500.5,+0.667024,+16.659,OK
2001-01-01 00:30:08 UTC,+60.0144,+10000,+600,+0,+510.702,+500.5,+0.6961,+9.5059,OK
2001-01-01 00:30:12 UTC,+60.0169,+10000,+600,+0,+505.857,+500.5,+0.717075,+4.63993,OK
2001-01-01 00:30:16 UTC,+60.0106,+10000,+600,+0,+497.845,+500.5,+9.29259,-11.9476,OK
2001-01-01 00:30:20 UTC,+60.0015,+10000,+600,+0,+492.629,+500.5,+9.26844,-17.1394,OK
2001-01-01 00:30:24 UTC,+59.9914,+10000,+600,+0,+493.889,+500.5,+9.2716,-15.8826,OK
2001-01-01 00:30:28 UTC,+59.9854,+10000,+600,+0,+501.098,+500.5,+9.30117,-8.70317,OK
2001-01-01 00:30:32 UTC,+59.9858,+10000,+600,+0,+508.54,+500.5,+0.723861,+7.31614,OK
2001-01-01 00:30:36 UTC,+59.9933,+10000,+600,+0,+513.331,+500.5,+0.703277,+12.1277,OK
2001-01-01 00:30:40 UTC,+60.0013,+10000,+600,+0,+516.269,+500.5,+0.689162,+15.0798,OK
2001-01-01 00:30:44 UTC,+60.0089,+10000,+600,+0,+513.579,+500.5,+0.699056,+12.3799,OK
2001-01-01 00:30:48 UTC,+60.0127,+10000,+600,+0,+508.263,+500.5,+9.34922,-1.58622,OK
2001-01-01 00:30:52 UTC,+60.0143,+10000,+600,+0,+503.479,+500.5,+9.33085,-6.35185,OK
2001-01-01 00:30:56 UTC,+60.0076,+10000,+600,+0,+498.682,+500.5,+9.31029,-11.1283,OK
2001-01-01 00:31:00 UTC,+60.0001,+10000,+600,+0,+495.089,+500.5,+9.29356,-14.7046,OK
2001-01-01 00:31:04 UTC,+59.9923,+10000,+600,+0,+496.799,+500.5,+9.29929,-13.0003,OK
2001-01-01 00:31:08 UTC,+59.9882,+10000,+600,+0,+502.954,+500.5,+9.32509,-6.87109,OK
2001-01-01 00:31:12 UTC,+59.9899,+10000,+600,+0,+510.508,+500.5,+9.35892,+0.649082,OK
2001-01-01 00:31:16 UTC,+59.9987,+10000,+600,+0,+512.219,+500.5,+0.721434,+10.9976,OK
2001-01-01 00:31:20 UTC,+60.0041,+10000,+600,+0,+511.844,+500.5,+0.721784,+10.6222,OK
2001-01-01 00:31:24 UTC,+60.0098,+10000,+600,+0,+510.408,+500.5,+0.72774,+9.18026,OK
2001-01-01 00:31:28 UTC,+60.0131,+10000,+600,+0,+507.102,+500.5,+0.742051,+5.85995,OK
2001-01-01 00:31:32 UTC,+60.0088,+10000,+600,+0,+500.751,+500.5,+9.33298,-9.08198,OK
2001-01-01 00:31:36 UTC,+60.0028,+10000,+600,+0,+497.27,+500.5,+0.79083,-4.02083,OK
2001-01-01 00:31:40 UTC,+59.9959,+10000,+600,+0,+497.339,+500.5,+0.794855,-3.95586,OK
